filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
76.cnf,300.000000000,2702.000000000,300.000000000,2702.000000000,0.000000000,0.000000000,0.000000000,0.111028868,0.501110289,0.997781883,0.000000000,1.000000000,0.693144715,0.013311128,0.035361883,0.003333333,0.013333333,0.015785811,0.002220577,0.002220577,0.002220577,0.000000000,0.013311128,0.016185588,0.010732791,0.013693560,0.110769397,0.000590245,0.004161508,0.000000000,0.034482759,0.110769397,0.003333333,0.015684397,0.002960770,0.003700962,0.110769397,0.251665433,0.006854182,0.049377763,0.005551443,0.007031828,0.000000000,0.018781493,0.035746881,0.005181347,0.019615100,0.376303896,0.406567339,0.031466995,0.387141859,0.600000000,0.484631130,0.460000000,4.688963211,0.098724984,4.000000000,5.000000000,0.619927708,0.020000000,2876.687500000,0.279562746,1247.000000000,3790.000000000,3772.000000000,1633.000000000,3682.000000000,2244.000000000,3095.000000000,26.098859633,0.241016227,13.932639314,34.046701847,33.304406233,14.108259824,32.120502092,22.150943396,28.000323102,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,18.219600000,0.231744000,57.695100000,0.093707600,58.000000000,51.000000000,65.000000000,1.083520000,0.225203000,0.837783000,0.050164200,2.240000000,19.902500000,0.181146000,57.586900000,0.092506000,58.000000000,51.000000000,64.000000000,0.670624000,0.391951000,0.846421000,0.046275100,2.570000000,0.175604810,0.424971751,2.000000000
77.cnf,1967.000000000,5209.000000000,1963.000000000,5209.000000000,0.002037697,0.000000000,0.000000000,0.376847763,0.638510271,0.675480285,0.000000000,1.000000000,0.979317925,0.001205347,0.204942577,0.000509424,0.001528273,0.668463977,0.001535803,0.632367057,1.000000000,0.000000000,0.001205947,0.866971936,0.000191975,0.044154348,1.532749254,0.140083619,0.073674952,0.000000000,1.000000000,1.297168915,0.000763884,0.993908683,0.000191975,0.031867921,1.589121293,0.710885007,0.000925480,0.831136444,0.000000000,0.032635823,0.010000000,0.002164100,2.053096542,0.000000000,0.023229027,2.317411917,0.336187316,0.388827669,0.000000000,1.000000000,2.615439177,0.160000000,46.552497452,0.211595162,1.000000000,68.000000000,3.297231904,0.150000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,25.130300000,0.796078000,440.638000000,0.047103700,441.000000000,421.000000000,460.000000000,0.601055000,0.200710000,0.821998000,0.061280000,2.350000000,46.441200000,0.129800000,441.128000000,0.033956300,441.000000000,422.000000000,460.000000000,0.219848000,0.266379000,0.837813000,0.015973000,3.390000000,0.290914936,0.994228533,2.000000000
78.cnf,1440.000000000,13440.000000000,1440.000000000,13440.000000000,0.000000000,0.000000000,0.010000000,0.107142857,0.476190476,0.574456265,0.333333333,1.000000000,0.519579839,0.003943452,0.163401020,0.002083333,0.004166667,0.340499778,0.000000000,0.000000000,0.107142857,0.000000000,0.003943452,0.000000000,0.003943452,0.003943452,-0.000000000,0.283018868,0.160099649,0.169811321,0.509433962,0.636514168,0.000223214,0.000000000,0.000223214,0.000223214,-0.000000000,0.107142857,0.002038690,0.092617354,0.001711310,0.002380952,0.010000000,0.005773455,0.117361174,0.003869048,0.006101190,0.985094536,0.508525922,0.227176280,0.447252424,0.836719884,1.733027454,5.360000000,3.633773454,0.132581853,3.000000000,4.000000000,0.656916799,0.030000000,190.056737589,0.415002231,16.000000000,717.000000000,232.000000000,137.000000000,205.000000000,158.000000000,178.000000000,8.788831066,0.209267478,2.750000000,13.478048780,10.897297297,6.411764706,10.029239766,7.501052632,8.972826087,3.830000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,1.855530000,2.463200000,156.721000000,0.062495200,157.000000000,146.000000000,168.000000000,0.301070000,0.189290000,0.643069000,0.055908500,2.280000000,7.051960000,1.785380000,156.833000000,0.065633000,157.000000000,146.000000000,168.000000000,0.118691000,0.253338000,0.651754000,0.052557900,2.510000000,0.060249524,0.191932392,2.000000000
79.cnf,2314.000000000,6393.000000000,2298.000000000,6393.000000000,0.006962576,0.000000000,0.000000000,0.359455655,0.657385682,0.648376910,0.000000000,1.000000000,0.958556978,0.001014559,0.204877869,0.000435161,0.001305483,0.658207569,0.003284843,0.665258877,1.000000000,0.000000000,0.001016463,1.105438786,0.000156421,0.030814954,1.273915491,0.159665066,0.065597093,0.000000000,1.000000000,1.160213398,0.000606080,0.961917906,0.000156421,0.015642109,1.326977220,0.686844987,0.000795677,1.050623245,0.000000000,0.022993900,0.020000000,0.002362930,1.817617670,0.000000000,0.017206319,2.571536169,0.305512998,0.477937553,0.000000000,1.000000000,2.653685679,0.300000000,22.164127122,0.342868519,1.000000000,64.000000000,2.618942906,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,20.274100000,0.741833000,538.419000000,0.030227900,538.000000000,517.000000000,559.000000000,0.536495000,0.211314000,0.815721000,0.017024600,2.360000000,61.750000000,0.112095000,539.373000000,0.032531100,540.000000000,516.000000000,562.000000000,0.261463000,0.198109000,0.842351000,0.013952800,3.260000000,0.285230727,0.975603822,2.000000000
8.cnf,420.000000000,1791.000000000,420.000000000,1791.000000000,0.000000000,0.000000000,0.000000000,0.234505863,0.413735343,1.190379792,0.000000000,1.000000000,0.678189269,0.008941533,0.176500688,0.002380952,0.009523810,0.383432944,0.003350084,0.120603015,0.120603015,0.000000000,0.008941533,0.007410012,0.008933557,0.009491904,0.074875973,0.249509804,0.007779416,0.176470588,0.294117647,0.083969033,0.000566324,0.116994702,0.000558347,0.001116695,0.074875973,0.120603015,0.006078009,0.042645871,0.005025126,0.006141820,0.000000000,0.010812172,0.090847461,0.003350084,0.012841988,0.586833289,0.463940088,0.226626111,0.380434783,0.750000000,0.753062730,0.050000000,6.047732697,0.035252899,6.000000000,7.000000000,0.191784402,0.020000000,680.500000000,0.644963655,278.000000000,1393.000000000,1393.000000000,278.000000000,1393.000000000,363.000000000,688.000000000,6.446059842,0.681494792,3.053956835,13.890882986,13.890882986,3.053956835,13.890882986,3.407713499,5.431686047,0.110000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,13.131200000,0.313949000,68.887800000,0.087331600,69.000000000,61.000000000,77.000000000,0.466062000,0.192535000,0.716942000,0.061870900,2.400000000,13.871800000,0.239142000,68.754100000,0.087114000,69.000000000,61.000000000,76.000000000,0.216217000,0.349208000,0.719658000,0.058685100,2.820000000,0.082546190,0.274543110,1.340000000
80.cnf,1150.000000000,84508.000000000,1150.000000000,84508.000000000,0.000000000,0.000000000,0.020000000,0.013608179,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001749935,0.253750669,0.001739130,0.020000000,0.004989044,0.000000000,0.999408340,0.999408340,0.010000000,0.001749935,0.197368198,0.000828324,0.002958300,4.697260257,0.985915566,0.002936593,0.971428571,0.992000000,0.305658035,0.001738101,0.198711904,0.000816491,0.002946467,4.697260257,0.999408340,0.001651194,0.185410272,0.000816491,0.002686136,0.010000000,0.000043762,20.953809028,0.000011833,0.052977233,0.428637622,0.716169279,0.167814782,0.000446628,1.000000000,0.427064006,19.260000000,3.447345518,0.144232649,3.000000000,4.000000000,0.687591897,3.760000000,686.545454545,0.952105431,89.000000000,2896.000000000,2088.000000000,286.000000000,917.000000000,310.000000000,342.000000000,52.623453883,0.271428597,37.945619335,101.955043445,71.569494585,39.886718750,61.853765324,41.303303303,45.991891892,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,9.058360000,0.193796000,540.655000000,0.030959100,541.000000000,519.000000000,561.000000000,33.718100000,0.104897000,0.999655000,0.000116968,2.110000000,52.503300000,18.077500000,540.925000000,0.056745800,542.000000000,521.000000000,564.000000000,30.510000000,0.205160000,1.027720000,0.582180000,2.130000000,0.724080745,0.894670189,2.000000000
81.cnf,1647.000000000,4409.000000000,1632.000000000,4409.000000000,0.009191176,0.000000000,0.000000000,0.370151962,0.653889771,0.652993828,0.000000000,1.000000000,0.962957164,0.001428256,0.205152242,0.000612745,0.001838235,0.659880715,0.003628941,0.665457020,1.000000000,0.000000000,0.001431406,1.094716115,0.000226809,0.044681334,1.323387918,0.156021667,0.072359976,0.000000000,1.000000000,1.178768380,0.000853233,0.948131148,0.000226809,0.022680880,1.277404160,0.687003856,0.001122402,1.040414888,0.000000000,0.033340894,0.010000000,0.003272961,1.868418987,0.000000000,0.024495350,2.459085049,0.317187638,0.459240643,0.000000000,1.000000000,2.548874796,0.190000000,22.366033109,0.387868971,1.000000000,64.000000000,2.606411181,0.090000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,13.404300000,0.731989000,373.019000000,0.036076300,373.000000000,356.000000000,390.000000000,0.577244000,0.195678000,0.815452000,0.018448600,2.350000000,34.240000000,0.204825000,373.517000000,0.044233300,374.000000000,356.000000000,391.000000000,0.230440000,0.292967000,0.835167000,0.020003900,3.350000000,0.308507059,0.982456450,2.000000000
82.cnf,90.000000000,270.000000000,90.000000000,270.000000000,0.000000000,0.000000000,0.000000000,0.333333333,0.503703704,0.577287836,0.333333333,1.000000000,0.568356643,0.033333333,0.000000000,0.033333333,0.033333333,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.033333333,0.339450051,0.011111111,0.077777778,2.345181849,0.427538973,0.280817920,0.000000000,1.000000000,3.071124569,0.015679012,0.522362466,0.000000000,0.040740741,2.154243262,0.470370370,0.060329218,0.306034689,0.022222222,0.122222222,0.000000000,0.042880658,0.342350854,0.007407407,0.088888889,2.754916381,0.201602682,0.419773688,0.083333333,1.000000000,2.948263876,0.000000000,3.910112360,0.073148977,3.000000000,4.000000000,0.302277787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.017800000,8.386680000,17.772200000,0.168983000,18.000000000,14.000000000,22.000000000,1.716730000,0.180162000,0.967658000,0.037545300,0.250000000,0.029100000,5.897870000,17.869700000,0.166924000,18.000000000,14.000000000,22.000000000,1.503570000,0.331794000,0.967669000,0.037725700,0.240000000,0.840486296,0.992506559,1.720000000
83.cnf,110.000000000,774.000000000,110.000000000,774.000000000,0.000000000,0.000000000,0.000000000,0.142118863,0.503875969,0.992277877,0.000000000,1.000000000,0.693117134,0.036152220,0.066162038,0.009090909,0.036363636,0.045394778,0.007751938,0.007751938,0.007751938,0.000000000,0.036152220,0.020994795,0.031007752,0.037467700,0.301534201,0.001880878,0.007830718,0.000000000,0.034482759,0.211687545,0.009090909,0.037976585,0.007751938,0.010335917,0.301534201,0.255813953,0.018769086,0.064111382,0.014211886,0.019379845,0.000000000,0.049916872,0.062832366,0.018087855,0.054263566,0.685544343,0.431342409,0.051463554,0.398671096,0.600000000,1.271835281,0.070000000,4.183486239,0.092522031,4.000000000,5.000000000,0.476638870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,4.002500000,0.544933000,20.481600000,0.150870000,20.000000000,16.000000000,24.000000000,1.189510000,0.263258000,0.849996000,0.081972100,0.540000000,3.842100000,0.466994000,20.519300000,0.147364000,20.000000000,17.000000000,24.000000000,0.838787000,0.433852000,0.847630000,0.076043700,0.750000000,0.227937879,0.579439156,1.280000000
84.cnf,900.000000000,71415.000000000,900.000000000,71415.000000000,0.000000000,0.000000000,0.010000000,0.012602394,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002235291,0.285204287,0.002222222,0.033333333,0.003686140,0.000000000,0.999579920,0.999579920,0.000000000,0.002235291,0.255481717,0.000602114,0.003514668,4.926641817,0.986230381,0.005626456,0.953488372,0.992031873,0.728708018,0.002221289,0.257092234,0.000588112,0.003500665,4.926641817,0.999579920,0.002221289,0.257092234,0.000588112,0.003500665,0.020000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.480000000,3.667408231,0.128467204,3.000000000,4.000000000,0.635998917,2.480000000,88.500000000,0.016949153,87.000000000,90.000000000,90.000000000,87.000000000,90.000000000,87.000000000,90.000000000,54.178927203,0.034885119,52.288888889,56.068965517,56.068965517,52.288888889,56.068965517,52.288888889,56.068965517,0.050000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,7.973900000,12.423100000,428.886000000,0.056404700,429.000000000,411.000000000,449.000000000,35.992800000,0.102339000,1.000030000,0.006737710,2.070000000,33.753000000,21.553200000,429.396000000,0.054922800,430.000000000,411.000000000,450.000000000,33.794200000,0.202793000,1.024290000,0.578965000,2.100000000,0.736195462,0.937138537,2.000000000
85.cnf,26351.000000000,32342.000000000,26351.000000000,32342.000000000,0.000000000,0.000000000,0.010000000,0.814760992,0.872996640,0.314002143,0.000000000,1.000000000,0.773179210,0.000059088,0.935609001,0.000037949,0.001328223,0.827986993,0.781275122,0.820419269,0.912374003,0.000000000,0.000059088,4.911317439,0.000030920,0.026807248,0.295002544,0.967001246,0.167807768,0.000000000,1.000000000,0.282113305,0.000036960,1.858277898,0.000030920,0.004266898,0.232361292,0.850256632,0.000040765,7.011075316,0.000000000,0.011038278,1.560000000,0.000488982,4.261428004,0.000000000,0.037629089,1.415313041,0.045186844,2.201381238,0.000000000,0.500000000,1.287637627,8.600000000,1.163826800,0.686308982,1.000000000,6.000000000,0.204230921,1.110000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.030000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,683.875000000,2.821930000,11310.400000000,0.404093000,12909.000000000,0.000000000,12976.000000000,0.824977000,0.140171000,1.081500000,0.223335000,2.050000000,30.386000000,0.127523000,12862.700000000,0.006950150,12859.000000000,12745.000000000,12977.000000000,0.772829000,0.175214000,0.998236000,0.000386075,2.810000000,0.000132816,0.967520296,1.710000000
86.cnf,120.000000000,331.000000000,119.000000000,331.000000000,0.008403361,0.000000000,0.000000000,0.359516616,0.202416918,1.696615162,0.000000000,1.000000000,0.764451854,0.020589505,0.503590083,0.008403361,0.042016807,0.764451854,0.093655589,0.818731118,0.818731118,0.000000000,0.020610374,0.430389518,0.006042296,0.048338369,1.789413591,0.254802260,0.272759679,0.000000000,0.666666667,1.187085009,0.012955092,0.318568248,0.003021148,0.024169184,1.635666871,0.818731118,0.029033745,0.753538560,0.012084592,0.084592145,0.000000000,0.023238196,0.799909723,0.003021148,0.078549849,2.555203657,0.329447361,0.567598570,0.074074074,1.000000000,2.428255418,0.000000000,4.508474576,0.110886325,4.000000000,5.000000000,0.693003537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,1.301100000,1.708870000,28.883300000,0.137754000,29.000000000,24.000000000,34.000000000,1.097600000,0.217054000,0.811610000,0.069946500,0.470000000,2.533100000,0.723636000,28.885300000,0.139768000,29.000000000,24.000000000,34.000000000,0.691922000,0.375704000,0.824894000,0.066301100,0.720000000,0.065747222,0.867727709,0.140000000
87.cnf,1420.000000000,3426.000000000,1419.000000000,3426.000000000,0.000704722,0.000000000,0.000000000,0.414185639,0.468859831,0.624567030,0.000000000,1.000000000,1.939512170,0.002806956,0.830722857,0.000704722,0.045806906,1.837703601,0.130472855,0.203152364,0.535610041,0.000000000,0.002808730,1.478953902,0.000291886,0.040572096,2.133315726,0.368122595,0.451859232,0.000000000,1.000000000,1.444628778,0.000702337,1.272690117,0.000000000,0.018680677,1.865678709,0.380910683,0.003176571,1.830735367,0.000000000,0.042615295,0.000000000,0.007302763,1.210535780,0.000000000,0.175131349,3.294275721,0.342767629,0.497772425,0.000000000,0.730769231,3.310476792,0.500000000,4.866008463,0.547121470,1.000000000,8.000000000,1.206585906,0.100000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000643087,68.300800000,344.336000000,0.037698100,344.000000000,328.000000000,361.000000000,1.246260000,0.056453100,0.966010000,0.008468890,2.230000000,2.112620000,0.691865000,344.586000000,0.037967500,344.000000000,328.000000000,361.000000000,0.390897000,0.320207000,0.970231000,0.008374130,3.690000000,0.018679577,0.680371356,0.730000000
88.cnf,104913.000000000,133551.000000000,91449.000000000,133551.000000000,0.147229603,0.000000000,0.060000000,0.684749646,0.739858422,0.479696374,0.000000000,1.000000000,0.986951891,0.000019537,0.589621315,0.000010935,0.000131221,1.033770896,0.604637929,0.675884119,0.940090303,0.010000000,0.000019699,2.247805814,0.000007488,0.002762989,0.671644808,0.889496767,0.302821394,0.000000000,1.000000000,0.604668722,0.000013134,1.800436332,0.000007488,0.001707213,0.622917571,0.816347313,0.000008317,3.652997313,0.000000000,0.001572433,21.840000000,0.000087165,2.321323410,0.000000000,0.003946058,2.168543424,0.062665600,1.557713373,0.000000000,0.552380952,2.014197913,6.220000000,2.877333609,1.816321216,1.000000000,22.000000000,0.616103240,10.010000000,776.771428571,0.176607056,504.000000000,1071.000000000,963.000000000,624.000000000,879.000000000,675.000000000,769.000000000,23.363532361,0.447545846,11.332394366,57.133012821,41.831072750,14.290360046,23.159482759,17.465149360,19.776231263,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,27301.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.204540000,0.000000000,2.369160000,0.000000000,2.050000000,1553.600000000,1.364620000,38259.300000000,0.351382000,42426.000000000,0.000000000,42683.000000000,0.533575000,0.370523000,1.003260000,0.064996100,2.200000000,0.000031961,0.015249236,2.000000000
89.cnf,2424.000000000,14812.000000000,2424.000000000,14812.000000000,0.000000000,0.000000000,0.000000000,0.163651094,0.478549485,0.981846414,0.000000000,1.000000000,1.185341992,0.001107500,0.751694793,0.000825083,0.009900990,0.712624384,0.000000000,0.816365109,0.863354037,0.010000000,0.001107500,1.939371964,0.000337564,0.015257899,1.856071044,0.401052715,0.160424666,0.000000000,0.846153846,1.671437428,0.000573023,1.699189994,0.000067513,0.007021334,2.217603312,0.652916554,0.001866574,0.520221485,0.000270051,0.008641642,0.020000000,0.006192593,0.968472938,0.000337564,0.034634080,4.366853537,0.195138496,0.379533067,0.043022614,0.466666667,3.151877029,14.780000000,6.602146100,0.074644858,6.000000000,8.000000000,0.684193082,1.620000000,409.483870968,0.347038301,256.000000000,1024.000000000,540.000000000,286.000000000,454.000000000,323.000000000,383.000000000,44.290531490,0.177436523,29.702647658,61.014440433,54.033248082,33.931224209,50.817337461,38.405466970,44.644908616,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,32.362200000,0.172465000,1060.420000000,0.022124700,1059.000000000,1030.000000000,1090.000000000,1.925240000,0.148295000,0.979780000,0.003178300,2.150000000,40.726100000,0.117183000,1059.780000000,0.022422500,1061.000000000,1027.000000000,1091.000000000,1.268750000,0.276284000,0.982570000,0.002866540,2.680000000,0.528712643,0.907968313,2.000000000
9.cnf,2310.000000000,6380.000000000,2295.000000000,6380.000000000,0.006535948,0.000000000,0.000000000,0.359717868,0.658254963,0.647059601,0.000000000,1.000000000,0.957631925,0.001015974,0.204756122,0.000435730,0.001307190,0.657445526,0.003134796,0.665203762,1.000000000,0.000000000,0.001018053,1.106030460,0.000156740,0.030877743,1.277306260,0.159838540,0.065546061,0.000000000,1.000000000,1.162637362,0.000606404,0.962562826,0.000156740,0.015673981,1.319101508,0.686050157,0.000796761,1.051013552,0.000000000,0.023040752,0.020000000,0.002369179,1.818323332,0.000000000,0.017241379,2.568427137,0.305819458,0.476921043,0.000000000,1.000000000,2.651049236,0.280000000,22.173496077,0.343027582,1.000000000,64.000000000,2.606300693,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,22.432200000,1.336990000,536.287000000,0.047920400,537.000000000,516.000000000,558.000000000,0.547763000,0.256067000,0.817890000,0.064424600,2.230000000,62.251000000,0.109706000,537.431000000,0.030426300,538.000000000,517.000000000,558.000000000,0.262836000,0.195235000,0.842806000,0.013397200,3.230000000,0.297419226,0.988131371,2.000000000
