filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
20,14.16,20,16.31,20,476.26,20,1800,20,30.54,20,16.32,20,3666,4461,3309,4461,0.107887579,0,0.741761937,0.763596674,0.466981538,0,1,1.204910931,0.000600483,0.782385585,0.000302206,0.002417649,1.207484399,0.650078458,0.698498095,0.804752298,0.000519946,2.409843067,0.000224165,0.026003138,0.527005156,0.932628636,0.229752931,0,1,0.513359139,0.000345777,1.543805953,0,0.010087424,0.460568784,0.823582156,0.000304102,3.865340512,0,0.017484869,0.003347953,1.665067607,0,0.026675633,2.122369997,0.076705932,1.826299039,0,0.666666667,1.935460954,1.827085852,1.214376677,1,9,0.51677334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.02602,23.1948,1509.47,0.0468203,1512,1478,1548,1.01305,0.0251115,0.995752,0.0999652,2.46305,13.3987,1511.44,0.0277632,1512,1477,1548,0.450953,0.325193,0.992149,0.0210744,0.00074499,0.014765116,0,0,0.03,0.24,0.03,0,-512,2.18,4.08,0.27
21,1800,21,582.15,21,1800,21,770.68,21,770.68,21,557.41,21,84721,124945,73930,124945,0.145962397,0,0.591700348,0.66596125,0.546495804,0,1,1.123076409,0.000027648,0.555802667,0.000013526,0.000162316,1.158163109,0.498307255,0.566345192,0.903293449,0.000028056,2.053703356,0.000008004,0.002240986,0.865501341,0.847122864,0.350162157,0,1,0.7258352,0.000017195,1.709901092,0.000008004,0.001368602,0.78119014,0.761286966,0.000012309,2.965770022,0,0.001176518,0.00012143,1.630379673,0,0.003537557,2.613106601,0.075495172,1.287659341,0,0.695121951,2.349055642,3.704757904,1.568432317,1,19,0.787567869,754.9642857,0.302231773,263,1195,1103,457,895,626,752,17.29883705,0.237765043,10.04775281,25.46741964,21.08044693,11.2077728,20.42021277,13.99298738,18.86170213,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,16505,0,0,0,0,0,0,1.21563,0,1.72575,0,2972.69,2.43655,30843.3,0.300494,33473,33180,33531,0.467524,0.636779,1.14812,0.538365,0.000033838,0.001683508,0.06,0.01,14.55,6.4,10.01,2.79,-512,2.05,2.23,2
22,1.19,22,5.09,22,1800,22,1800,22,12.47,22,5.02,22,27656,30665,27642,30665,0.000506476,0,0.901418555,0.925864241,0.249053579,0,1,0.428434705,0.000046741,0.729554258,0.000036177,0.000940598,0.5787253,0.853089842,0.903473015,0.971563672,0.000046727,1.608469837,0.00003261,0.001173977,0.343831409,0.952004414,0.209658169,0,1,0.27584535,0.000038499,0.917963329,0,0.000815262,0.287660352,0.93729007,0.000021924,4.852915118,0,0.001239198,0.000072125,2.826564935,0,0.003554541,0.917248492,0.050282747,2.706281611,0,1,0.946836901,1.309612532,1.050888477,1,10,0.307957243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1126.88,2.82843,11634.8,0.404095,13284,0,13349,0.94918,0.0574199,1.21901,0.530464,36.9349,0.184131,13302.9,0.00569992,13301,13207,13398,0.415216,0.23956,0.993111,0.000825583,0.000138185,0.02401386,0.01,0,1.79,0.12,1.2,0.02,-512,2.05,3.28,1.84
23,1376.35,23,490.07,23,1800,23,397.38,23,397.38,23,5.12,23,142353,180758,123543,180758,0.152254681,0,0.683471824,0.742684328,0.474196231,0,1,1.013153305,0.000014677,0.612124121,0.000008094,0.000089038,1.060862731,0.610230253,0.671300855,0.921038073,0.000014751,2.523447658,0.000005532,0.002589097,0.637503725,0.89842938,0.293270919,0,1,0.548815722,0.000009569,1.920967192,0.000005532,0.001571161,0.580633309,0.810066498,0.000005967,3.903322167,0,0.001504774,0.000081509,2.386572382,0,0.003938968,2.269380199,0.062519798,1.525767589,0,0.689900427,1.951138943,2.706690741,1.695985337,1,18,0.589064468,870.8275862,0.310829145,483,1659,1412,539,979,745,809,17.89248734,0.238639055,8.902348578,27.64965986,22.50271248,10.80924287,21.02226345,15.6080207,18.15298088,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,48504,0,0,0,0,0,0,1.38021,0,4.11242,0,1396.14,0.163101,57802.4,0.00166272,57783,57686,57839,0.685651,0.210346,0.98894,0.00368053,0.000020193,0.005193688,0.07,0.02,40.85,14.74,10.01,4.99,-512,2.06,2.14,2
24,1800,24,1800,24,1800,24,1029.43,24,1374.27,24,899.66,24,588,4151,588,4151,0,0,0.141652614,1,0,1,1,0,0.003495592,0.476110846,0.00170068,0.022108844,0.206863019,0.033485907,0.990845579,0.990845579,0.003495592,0.821609508,0.000240906,0.009636232,2.910891157,0.890531048,0.088231263,0.6,1,2.556398148,0.003311635,0.848100266,0.000240906,0.009395326,2.910891157,0.990363768,0.005317955,0.671271896,0,0.012286196,0.00092207,5.655837362,0,0.105034931,0.227471115,0.638035133,0.211394547,0,0.666666667,0.199006398,3.180579216,0.393795916,1,4,0.860361899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,14.2973,0.411018,183.744,0.0545438,184,171,196,5.49373,0.117377,0.999507,0.0212745,14.9354,0.0231928,183.787,0.0528944,184,171,196,5.61737,0.130187,0.999941,0.000327263,0.124598442,0.737667924,0,0,0,0.08,0.03,0,-512,2.29,2.58,2
25,0.09,25,0.26,25,1.72,25,663.45,25,1.61,25,0.25,25,460,507,314,507,0.464968153,0,0.619329389,0.322813938,0.937018494,0,1,1.225062472,0.01145743,0.219414717,0.003184713,0.012738854,0.809138846,0.047337278,0.096646943,0.258382643,0.014235486,1.14681772,0.001972387,0.063116371,1.731666831,0.108781447,0.304752573,0,1,0.656218359,0.004536489,1.153287973,0,0.021696252,1.838269462,0.353057199,0.011782866,0.938515896,0,0.045364892,0.044100541,0.337265164,0,0.07495069,3.040499667,0.406375453,0.278584114,0,0.666666667,3.13929656,9.907348243,0.295367813,1,14,1.881968575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,39.4361,0.0994771,39,34,44,1.1511,0.103669,0.958636,0.0282272,0.5633,1.34105,39.4857,0.0994834,40,34,44,0.632162,0.720569,0.970221,0.026506,0.100985507,0.612420351,0,0,0,0.02,0,0,-512,0.48,0.91,0.89
26,21.47,26,20.96,26,132.2,26,1800,26,12.65,26,21.12,26,839,1026,700,1026,0.198571429,0,0.682261209,0.768815313,0.406327391,0,1,0.98449741,0.003675856,1.136304544,0.001428571,0.027142857,1.24020012,0.456140351,0.538011696,0.923976608,0.003705528,1.525656109,0.000974659,0.058479532,1.108045795,0.739468429,0.388767927,0,1,1.082860388,0.001497721,1.32949347,0.000974659,0.01754386,0.730032987,0.660818713,0.004768378,2.145131877,0,0.131578947,0.010742147,1.63132074,0,0.109161793,2.082367029,0.191262132,1.050660286,0,0.6,2.127227599,2.111428571,0.759324496,1,5,0.859888407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0086611,99.0656,268.664,0.044314,269,254,284,1.09154,0.0394523,0.989226,0.00703642,0.1508,2.68936,268.561,0.0422762,269,254,283,0.695151,0.310813,0.98974,0.00579513,0.004234327,0.728399672,0,0,0,0.04,0,0,-512,2.5,2.13,0.14
27,1800,27,1800,27,485.72,27,1800,27,400.09,27,1800,27,80,480,80,480,0,0,0.166666667,0.5,1,0,1,0.693147181,0.05,0,0.05,0.05,0,0,0,0,0.05,0,0.05,0.05,0,0,0,0,0,0,0.0125,0,0.0125,0.0125,0,0.25,0.025833333,0.08224225,0.01875,0.027083333,0.068125,0.027522936,0.0625,0.06875,0.325082973,0.451769881,0.0466511,0.438502674,0.529032258,1.348085287,4.202531646,0.095629565,4,5,0.503892064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.0501,1.14692,14.2566,0.169647,14,11,17,1.26296,0.268007,0.882588,0.0822458,0.6676,1.20614,14.3317,0.169858,14,11,17,0.934147,0.439894,0.871085,0.078886,0.46568625,0.831975187,0,0,0,0.03,0,0.01,-512,0.3,0.39,1.57
28,1800,28,1800,28,958.71,28,1800,28,1167.66,28,1800,28,180,1839,180,1839,0,0,0.097879282,0.477977162,0.574893714,0.333333333,1,0.523040688,0.031566069,0.167157997,0.005555556,0.033333333,0.350809367,0.004893964,0.004893964,0.102773246,0.031566069,0.003754435,0.03153888,0.032082654,0.198515243,0.28664199,0.162214892,0.152542373,0.517241379,0.856246551,0.00165851,0.07145736,0.001631321,0.002175095,0.198515243,0.102773246,0.01805329,0.057623875,0.01576944,0.019032083,0.046917713,0.12113083,0.013050571,0.05165851,1.052659652,0.487485357,0.237964942,0.427192982,0.833635814,1.094957067,4,0,4,4,0,752.5,0.368770764,475,1030,1030,475,1030,475,1030,7.276765457,0.180376149,5.964210526,8.589320388,8.589320388,5.964210526,8.589320388,5.964210526,8.589320388,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,7.6483,0.429743,21.4855,0.152305,21,17,26,0.547753,0.301508,0.700733,0.125123,5.2279,0.428593,21.4638,0.151097,21,17,26,0.26238,0.399735,0.66278,0.112973,0.116257933,0.420617626,0,0,0,0.87,0.01,0.02,-512,1.37,2.25,2
29,53.26,29,1800,29,1171.49,29,1800,29,15.92,29,1800,29,90242,49406,5250,49406,16.18895238,0,0.106262397,0.451566849,0.80593017,0,1,2.075223257,0.000884003,1.115338126,0.000190476,0.005904762,1.903472463,0.003359916,0.367647654,0.590596284,0.000713936,0.864206888,0.000101202,0.002833664,2.663082275,0.794080416,0.282031698,0,0.951219512,2.319287577,0.00051374,0.43630111,0.000040481,0.000809618,2.553274282,0.471663361,0.000649535,0.566589801,0.000040481,0.001720439,-1,0,-1,0,-512,-1,0,-1,0,0,9.06678487,0.104069711,7,11,1.346164309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,260.462,3.57325,1728.62,0.300819,1868,1832,1903,1.57157,2.2925,1.04194,0.272051,207.14,0.0735296,1869.37,0.0176105,1871,1825,1906,0.144894,3.53322,0.992873,0.00245608,0.002554243,0.015040397,0.03,0.01,1.12,20.01,10.01,0.09,-512,2.08,2.66,2
30,1800,30,222.18,30,1800,30,179.89,30,1800,30,226.8,30,12613,20373,12613,20373,0,0,0.619103716,0.732528219,0.485036421,0,1,1.230543291,0.000182231,1.357495558,0.000079283,0.002774915,1.322270645,0.53585628,0.617042164,0.866980808,0.000182231,3.108607173,0.000049085,0.014823541,0.714632724,0.900697009,0.263341646,0,1,0.681221761,0.000077209,2.522981577,0,0.007460855,0.601488713,0.702302066,0.000272753,3.105676518,0,0.012811073,0.001403019,2.265768315,0,0.034064693,2.764746037,0.098454844,1.307733178,0,0.620636873,2.280907307,1.615634663,0.975790742,1,6,0.50296806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,33.2973,4.74827,5720.62,0.16915,5878,5813,5925,0.975669,0.0680613,0.994413,0.0285096,53.8273,0.130769,5889.72,0.0499391,5907,5833,5972,1.08547,0.0304804,0.997166,0.00114454,0.000234044,0.009761968,0.01,0,0.43,6.29,0.59,0.01,-512,2.08,2.82,0.96
32,418.72,32,73.4,32,1800,32,1800,32,13.99,32,73.02,32,6212,7507,5671,7507,0.095397637,0,0.755428267,0.770960437,0.471254907,0,1,1.147113844,0.000332611,0.819260336,0.000176336,0.001763357,1.185606779,0.674570401,0.750765952,0.84334621,0.000288226,2.357492514,0.000133209,0.019182097,0.520366371,0.934884167,0.226446202,0,1,0.499686119,0.000193832,1.438296269,0,0.005994405,0.459884185,0.841614493,0.000166274,3.884616911,0,0.008125749,0.001924938,1.997145471,0,0.02144665,2.05976255,0.079371494,1.899380563,0,0.726753412,1.875143209,2.140715923,1.558921762,1,15,0.537963083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,8.0791,13.3041,2623,0.0768833,2636,2590,2685,0.99123,0.0272354,0.994728,0.0789416,4.8004,0.541594,2635.77,0.0143105,2636,2588,2683,0.343728,0.316462,0.990589,0.00210868,0.000463329,0.017353723,0,0,0.13,0.49,0.08,0,-512,2.07,3.98,0.45
34,1800,34,1800,34,388.38,34,988.29,34,218.47,34,1031.02,34,380,1621,380,1621,0,0,0.234423196,0.413942011,1.189872816,0,1,0.678261214,0.009880191,0.177052064,0.002631579,0.010526316,0.385288813,0.003701419,0.120913017,0.120913017,0.009880191,0.007783582,0.00987045,0.010487353,0.081165397,0.249458204,0.008176907,0.176470588,0.294117647,0.091215621,0.000626644,0.12272248,0.000616903,0.001233806,0.081165397,0.120913017,0.006746972,0.031979303,0.005552128,0.006785935,0.011956732,0.09128828,0.003701419,0.014188772,0.561928893,0.463692795,0.226621774,0.380434783,0.75,0.829448969,6.042216359,0.033279579,6,7,0.174924996,2367.428571,0.643987598,333,3994,3994,333,3928,495,2981,18.37294932,0.611303479,3.195195195,30.52879319,30.52879319,3.195195195,29.96486762,3.78989899,22.87655149,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,12.8708,0.325956,61.9463,0.0906148,62,55,69,0.476105,0.200435,0.715659,0.0667279,13.2864,0.246412,62.0031,0.0908991,62,55,69,0.224612,0.358437,0.718031,0.0625129,0.086426228,0.300828573,0,0,0,0.04,0.02,0.98,-512,2.45,2.9,1.22
35,40.03,35,7.07,35,648.34,35,1800,35,16.63,35,7.08,35,7804,8366,7083,8366,0.101793026,0,0.846641167,0.858977854,0.350724221,0,1,0.83001931,0.000221715,0.822570026,0.000141183,0.001411831,0.844973212,0.794644992,0.829309108,0.892302175,0.000198396,2.451075798,0.000119531,0.014821898,0.287127994,0.968058119,0.160377766,0,1,0.283176832,0.000152951,1.382849995,0,0.005378915,0.254064221,0.901386565,0.000080429,5.599127908,0,0.009682046,0.001073897,2.401764295,0,0.015180492,1.370294875,0.045538549,2.57403661,0,0.666666667,1.245684178,1.442953968,1.210013973,1,10,0.310412676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,28.3226,11.1355,3362.11,0.0912506,3385.5,3342,3436,1.00281,0.0913127,0.987889,0.090541,1.51354,0.997023,3387.72,0.0122545,3389,3334,3440,0.462662,0.290297,0.996202,0.00115853,0.000302178,0.007064054,0,0,0.14,0.3,0.08,0,-512,2.1,3.52,0.5
37,1800,37,524.2,37,1800,37,1800,37,94.45,37,522.34,37,6344,10871,6315,10871,0.004592241,0,0.580903321,0.693877966,0.540723726,0,1,1.031343008,0.000334696,0.549625419,0.000158353,0.002850356,1.231942962,0.423512096,0.5659093,0.912519547,0.000335069,2.124193397,0.000091988,0.033943519,1.25386554,0.751752268,0.419164257,0,1,0.967668546,0.000189683,1.574063437,0,0.014534082,1.128877465,0.716769386,0.000220824,2.462233877,0,0.021341183,0.00173104,2.009079231,0,0.020881244,2.889758348,0.14111976,1.130994489,0,1,2.833165756,3.203991131,1.22582867,1,13,1.074143607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,43.6364,4.54278,2625.43,0.0853495,2643,2598,2693,0.642476,0.211349,0.96476,0.262593,63.1938,0.117049,2638.95,0.0130487,2638,2594,2683,0.277296,0.266045,0.954454,0.00425273,0.001510913,0.785171394,0,0,0.13,1.03,0.23,0.02,-512,2.16,3.06,0.77
38,1800,38,50.28,38,212.95,38,5.13,38,1800,38,47.65,38,2289,274818,2289,274818,0,0,0.008329149,1,0,1,1,0,0.00087631,0.085305702,0.000436872,0.003058104,0.009300532,0.000003639,0.998817399,0.998821038,0.00087631,0.217672519,0.000003639,0.001189878,2.994263246,0.959075817,0.177738262,0,1,0.288302588,0.000872706,0.21846749,0.000003639,0.001189878,2.976468695,0.99881376,0.000894248,0.214226941,0.000003639,0.00118624,-1,0,-1,0,-512,-1,0,-1,0,0,4.289473684,0.159627139,4,6,0.507303569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,177.769,4.37872,835.974,0.166197,852,826,883,60.9082,0.181366,1.00032,0.011966,151.822,0.21901,851.511,0.155438,869,830,903,79.1172,0.0331173,1.00004,0.000278078,0.352646088,0.588232393,0.07,0.02,0.07,20.03,10.04,0.14,-512,2.07,2.06,2.02
39,1800,39,1800,39,166.63,39,1800,39,211.23,39,1800,39,360,1362,360,1362,0,0,0.264317181,0.911527166,0.24408652,0,1,0.541038307,0.007280959,0.358479949,0.002777778,0.011111111,0.960838879,0.032305433,0.638032305,0.708516887,0.007280959,0.427482551,0.000734214,0.02349486,1.286341164,0.213498958,0.302389748,0,1,1.213211896,0.003454887,0.368220768,0,0.005873715,1.400148644,0.638032305,0.007134116,0.481409465,0,0.024963289,0.009587913,0.550734706,0,0.026431718,2.305179722,0.194026684,0.495290574,0,0.511111111,2.165720339,5.064066852,0.309436131,1,6,0.952243907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,14.5099,0.269407,100.76,0.0715154,101,92,110,1.42089,0.205098,0.922695,0.025414,15.649,0.203988,100.804,0.0723989,101,92,110,0.975356,0.331258,0.926845,0.0228161,0.164281204,0.842020348,0,0,0,0.02,0.01,0.02,-512,2.06,2.43,1.56
40,0.02,40,0.02,40,0.03,40,0.03,40,1.01,40,0.03,40,100,78,87,78,0.149425287,0,1.115384615,1,0,1,1,0,0.013409962,0.538909883,0.011494253,0.045977011,0.348989701,0.923076923,0.948717949,0.961538462,0.013513514,0.265232832,0.012820513,0.038461538,0.195462855,1,0,1,1,0,0.01022176,0.504219484,0,0.012820513,0.504126415,0.923076923,0.007969508,2.270464589,0,0.08974359,0,0,0,0,0,0,0,0,0,0,1.413793103,0.665873016,1,4,0.613463261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,37.6853,0.114196,38,32,43,1.00357,0.00983879,1,0,0,0,37.7307,0.115327,38,32,43,1.00355,0.00981296,1,0,0.029287333,0.109368699,0,0,0,0,0,0,-512,0.18,0.16,0.03
41,1413.46,41,535.02,41,1800,41,427.29,41,956.13,41,582.43,41,146161,181005,127351,181005,0.14770202,0,0.703577249,0.763986291,0.450786956,0,1,0.974440378,0.000013846,0.623754557,0.000007852,0.000109932,1.032558656,0.633264274,0.695245988,0.921941383,0.000013994,2.493434063,0.000005525,0.00246402,0.615463222,0.905174375,0.283163504,0,1,0.547579599,0.00000907,1.876073825,0.000005525,0.001557968,0.564046468,0.815375266,0.000005743,4.060358964,0,0.001370128,0.000073704,2.759662674,0,0.003994365,2.129501171,0.059785171,1.702658669,0,0.739541161,1.950593387,2.695652174,1.610119957,1,17,0.621944593,595.5,0.330418897,357,844,844,357,844,456,725,13.63036984,0.447225861,7.137254902,22.55805687,22.55805687,7.137254902,22.55805687,8.962719298,15.86344828,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,50905,0,0,0,0,0,0,1.33646,0,4.37164,0,9446.43,2.29911,51435.3,0.440976,60085,0,60127,0.875569,0.68214,2.13707,1.42227,0.0000221,0.001938387,0.08,0.02,43.57,15.59,10.01,0.47,-512,2.09,2.14,2
42,782.9,42,1800,42,1800,42,1800,42,87.13,42,1800,42,191142,119069,10350,119069,17.46782609,0,0.086924388,0.425076974,0.729776467,0,1,2.063097174,0.000430271,0.810306756,0.000096618,0.002995169,1.859468368,0.001595713,0.225482703,0.445145252,0.000152993,1.482703002,0.000016797,0.001175789,1.950705133,0.387801781,0.443093688,0,0.951219512,1.780790546,0.000112417,1.043784613,0.000016797,0.00033594,1.90134513,0.359178292,0.000135644,1.240167335,0.000008398,0.000713872,-1,0,-1,0,-512,-1,0,-1,0,0,10.22831858,0.100796394,8,12,1.428061922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2131,2.44834,3307.83,0.489987,3949,0,3987,0.507486,0.572166,0.801071,0.489898,599.125,1.20021,3714.88,0.266816,3960,3891,3998,0.523363,3.02895,1.01874,0.0911074,0.002004761,0.010991482,0.08,0.01,4.82,20.01,10.01,0.2,-512,2.08,2.37,2
45,1800,45,1789.3,45,1800,45,1800,45,1486.27,45,1800,45,80,240,80,240,0,0,0.333333333,0.505555556,0.577210813,0.333333333,1,0.571306407,0.0375,0,0.0375,0.0375,0,0,0,1,0.0375,0,0.0375,0.0375,0,0.363888889,0.218704801,0.111111111,1,1.30055717,0.0190625,0.357119608,0.008333333,0.0375,1.839968301,0.508333333,0.0684375,0.065129659,0.054166667,0.075,0.045625,0.210194508,0.016666667,0.075,2.223938453,0.193667942,0.22767914,0.111111111,0.4,2.562702803,3.721518987,0.120448512,3,4,0.591512963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0294,6.3396,16.5044,0.168481,16,13,20,1.5492,0.184945,0.953156,0.0467574,0.0272,6.18073,16.4849,0.168684,16,13,20,1.34451,0.33256,0.952208,0.0471077,0.8421375,0.990335439,0,0,0,0,0,0,-512,0.23,0.2,1.58
47,23.92,47,20.73,47,1345.88,47,1800,47,47.45,47,20.23,47,4112,4687,3751,4687,0.096241002,0,0.800298699,0.809833007,0.418855663,0,1,1.002787395,0.000462376,0.813326409,0.000266596,0.002665956,1.023851045,0.729037764,0.777469597,0.865799019,0.000405264,2.456193321,0.000213356,0.027096224,0.401287705,0.951932003,0.196435863,0,1,0.385309241,0.000291091,1.449016354,0,0.009601024,0.355406622,0.866439087,0.00019019,4.598486149,0,0.011947941,0.00236335,2.063078816,0,0.029229785,1.694014565,0.066060824,2.076864687,0,0.666666667,1.594711279,1.636,1.253802032,1,10,0.414925381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.62887,19.6977,1757.62,0.0539647,1763,1720,1802,1.01376,0.0260714,1.00143,0.153839,2.07411,17.4111,1761.38,0.0273498,1762,1723,1800,0.512926,0.298037,0.997954,0.164635,0.000614089,0.010662115,0,0,0.04,0.21,0.04,0,-512,2.14,3.78,0.29
48,18.94,48,505.5,48,429.72,48,1800,48,79.89,48,505.83,48,2309,4262,2293,4262,0.006977758,0,0.538010324,0.677577875,0.523039653,0,1,1.12988778,0.00101701,0.603628003,0.00043611,0.007849978,1.301277246,0.35875176,0.492491788,0.866259972,0.001022508,1.757656872,0.000234632,0.057954012,1.560347425,0.687996505,0.451466903,0,1,1.075532422,0.000576017,1.775112111,0,0.038714219,1.30411956,0.707414359,0.000918536,1.860088126,0,0.037071797,0.004132534,1.755941351,0,0.036602534,3.023103445,0.193715168,0.97408276,0,1,3.088017708,3.409685864,1.037276361,1,11,1.177126828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.72966,10.225,911.791,0.0430273,913,885,941,0.735285,0.106484,0.944517,0.0302965,23.6825,0.229025,910.912,0.0347332,911,884,938,0.422303,0.272473,0.962292,0.00858404,0.004447928,0.786975888,0,0,0.01,0.34,0.05,0.01,-512,2.2,2.94,0.46
